tenure,monthly_charges,total_charges,support_calls,payment_method_Cash,payment_method_Credit,payment_method_Debit,payment_method_UPI,contract_Month-to-month,contract_One year,contract_Two year,internet_service_,internet_service_DSL,internet_service_Fiber,tech_support_No,tech_support_Yes,online_security_No,online_security_Yes
63,110.29,6948.27,4,0,0,0,1,0,0,1,0,1,0,0,1,1,0
44,85.15,3746.6,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
23,25.71,591.33,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0
45,118.34,5325.3,2,0,1,0,0,0,0,1,0,1,0,1,0,0,1
20,92.26,1845.2,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0
12,26.84,322.08,4,1,0,0,0,1,0,0,0,0,1,0,1,0,1
11,102.5,1127.5,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1
45,45.43,2044.35,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
69,62.46,4309.74,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
1,92.52,92.52,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
37,63.48,2348.76,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
55,76.22,4192.1,3,0,1,0,0,1,0,0,0,1,0,0,1,0,1
31,55.71,1727.01,3,0,0,1,0,0,0,1,0,0,1,1,0,0,1
70,52.37,3665.9,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
60,53.38,3202.8,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
52,119.38,6207.76,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1
36,45.36,1632.96,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0
36,118.61,4269.96,4,1,0,0,0,0,1,0,0,0,1,0,1,1,0
29,69.62,2018.98,3,0,1,0,0,1,0,0,0,0,1,1,0,0,1
32,107.86,3451.52,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1
72,114.97,8277.84,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0
1,53.48,53.48,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
11,71.51,786.61,4,0,0,1,0,0,1,0,0,0,1,1,0,1,0
70,50.21,3514.7,2,0,1,0,0,1,0,0,0,1,0,1,0,1,0
51,119.09,6073.59,4,0,0,0,1,0,1,0,1,0,0,0,1,1,0
54,88.42,4774.68,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1
46,103.85,4777.1,3,0,0,0,1,0,0,1,0,0,1,1,0,0,1
60,54.95,3297.0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
33,38.0,1254.0,3,0,1,0,0,1,0,0,0,1,0,1,0,1,0
63,60.27,3797.01,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0
22,44.07,969.54,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
1,67.22,67.22,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0
18,38.39,691.02,2,0,1,0,0,1,0,0,0,0,1,0,1,1,0
13,61.91,804.83,2,0,0,0,1,0,1,0,0,0,1,1,0,0,1
11,95.5,1050.5,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0
8,51.35,410.8,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
7,115.27,806.89,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0
41,97.01,3977.41,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0
51,93.66,4776.66,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1
70,61.09,4276.3,2,0,1,0,0,1,0,0,0,0,1,1,0,1,0
26,31.8,826.8,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
24,102.81,2467.44,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
54,117.04,6320.16,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1
27,30.34,819.18,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
50,119.92,5996.0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0
25,79.19,1979.75,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
2,112.69,225.38,4,0,0,1,0,1,0,0,0,0,1,0,1,1,0
71,66.61,4729.31,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1
40,25.47,1018.8,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0
11,73.67,810.37,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
17,54.85,932.45,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0
35,75.53,2643.55,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0
38,60.4,2295.2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1
61,44.74,2729.14,3,1,0,0,0,1,0,0,0,1,0,0,1,1,0
20,29.85,597.0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0
9,36.59,329.31,2,1,0,0,0,1,0,0,1,0,0,1,0,1,0
36,106.39,3830.04,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
54,21.1,1139.4,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1
1,81.45,81.45,3,1,0,0,0,1,0,0,0,1,0,0,1,0,1
63,60.95,3839.85,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
4,23.03,92.12,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
26,44.31,1152.06,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
24,115.23,2765.52,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1
24,106.24,2549.76,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0
20,49.4,988.0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0
5,84.6,423.0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0
53,62.06,3289.18,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
54,108.14,5839.56,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
36,36.24,1304.64,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1
38,79.25,3011.5,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0
8,87.27,698.16,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0
33,83.89,2768.37,2,1,0,0,0,1,0,0,0,0,1,0,1,1,0
20,54.83,1096.6,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1
42,103.8,4359.6,3,0,0,1,0,1,0,0,0,0,1,1,0,0,1
19,107.14,2035.66,2,0,0,0,1,0,1,0,0,0,1,1,0,1,0
68,76.51,5202.68,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
69,115.4,7962.6,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0
34,70.41,2393.94,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0
4,23.95,95.8,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1
13,74.88,973.44,4,1,0,0,0,0,1,0,0,0,1,1,0,0,1
69,71.25,4916.25,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1
61,24.95,1521.95,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1
54,38.48,2077.92,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
6,97.63,585.78,2,0,0,0,1,0,1,0,0,1,0,0,1,1,0
17,38.61,656.37,3,0,0,0,1,0,1,0,0,1,0,1,0,1,0
31,67.85,2103.35,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1
34,109.06,3708.04,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
25,67.67,1691.75,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
37,43.41,1606.17,2,0,0,0,1,1,0,0,0,0,1,0,1,1,0
36,71.55,2575.8,2,0,0,0,1,1,0,0,0,0,1,1,0,1,0
60,85.7,5142.0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
4,40.25,161.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1
30,81.25,2437.5,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
18,81.48,1466.64,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0
25,74.05,1851.25,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
36,23.46,844.56,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0
14,20.5,287.0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0
17,86.81,1475.77,3,1,0,0,0,0,1,0,0,0,1,1,0,1,0
23,88.07,2025.61,2,0,0,1,0,1,0,0,1,0,0,0,1,0,1
28,88.19,2469.32,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1
